	ObjId	ProteinGroup	Concentration	GlycanID	f
24678	1004163	7	0.1	CFG-236-Sp8	0.0011002514209316
24687	1004163	7	0.1	CFG-247-Sp0	0.0
24697	1004163	7	0.1	CFG-255-Sp8	0.0002502663053806
24699	1004163	7	0.1	CFG-258-Sp0	1.1189847763585558e-05
24712	1004163	7	0.1	CFG-271-Sp0	0.0
24718	1004163	7	0.1	CFG-277-Sp8	0.0
24721	1004163	7	0.1	CFG-281-Sp0	0.0
24722	1004163	7	0.1	CFG-282-Sp0	0.0
24724	1004163	7	0.1	CFG-284-Sp0	0.0002154679879131
24731	1004163	7	0.1	CFG-299-Sp0	9.615874394588436e-05
24745	1004163	7	0.1	CFG-317-Sp0	0.0
24747	1004163	7	0.1	CFG-321-Sp8	0.0
24751	1004163	7	0.1	CFG-325-Sp12	0.0001090500816522
24754	1004163	7	0.1	CFG-330-Sp10	0.0001438845278391
24758	1004163	7	0.1	CFG-336-Sp12	0.0004251786662072
24759	1004163	7	0.1	CFG-337-Sp12	0.0001552444658128
24761	1004163	7	0.1	CFG-340-Sp17	0.0
24767	1004163	7	0.1	CFG-347-Sp20	0.0
24770	1004163	7	0.1	CFG-352-Sp0	0.0
24772	1004163	7	0.1	CFG-354-Sp0	0.0
24774	1004163	7	0.1	CFG-356-Sp0	0.0
24776	1004163	7	0.1	CFG-358-Sp0	0.0006664854361779
24777	1004163	7	0.1	CFG-359-Sp14	0.0004706990716518
24783	1004163	7	0.1	CFG-365-Sp0	0.0
24784	1004163	7	0.1	CFG-366-Sp14	0.0
24785	1004163	7	0.1	CFG-367-Sp12	9.168743327934624e-05
24794	1004163	7	0.1	CFG-376-Sp22	0.0009065274465422
24795	1004163	7	0.1	CFG-379-Sp0	0.0001058392053229
24797	1004163	7	0.1	CFG-381-Sp0	0.0
24804	1004163	7	0.1	CFG-388-Sp12	0.0001415308180988
24805	1004163	7	0.1	CFG-389-Sp22	0.0007510167168858
24809	1004163	7	0.1	CFG-393-Sp21	0.0005937015866806
24811	1004163	7	0.1	CFG-395-Sp20	0.0003077287791508
24812	1004163	7	0.1	CFG-396-Sp20	0.0004022379471018
24824	1004163	7	0.1	CFG-408-Sp21	2.138272632981112e-05
24829	1004163	7	0.1	CFG-413-Sp0	0.0
24841	1004163	7	0.1	CFG-425-Sp14	0.0
24845	1004163	7	0.1	CFG-429-Sp14	0.0
24846	1004163	7	0.1	CFG-430-Sp0	0.0
24849	1004163	7	0.1	CFG-434-Sp21	0.0
24857	1004163	7	0.1	CFG-442-Sp14	5.194329766879023e-05
24859	1004163	7	0.1	CFG-444-Sp22	0.0
24869	1004163	7	0.1	CFG-454-Sp21	0.0
24872	1004163	7	0.1	CFG-457-Sp21	0.0
24874	1004163	7	0.1	CFG-459-Sp21	0.0
24884	1004163	7	0.1	CFG-470-Sp0	0.0
24891	1004163	7	0.1	CFG-480-Sp14	0.0
24892	1004163	7	0.1	CFG-481-Sp0	0.0
24894	1004163	7	0.1	CFG-483-Sp22	0.0008149739640363
24901	1004163	7	0.1	CFG-491-Sp21	0.0002937510355865
24904	1004163	7	0.1	CFG-494-Sp21	1.603135059012205e-05
24906	1004163	7	0.1	CFG-496-Sp21	0.0
24907	1004163	7	0.1	CFG-499-Sp8	0.0
24917	1004163	7	0.1	CFG-509-Sp21	0.0
24919	1004163	7	0.1	CFG-511-Sp14	4.52078357776293e-05
24925	1004163	7	0.1	CFG-517-Sp24	0.0022686852463345
24926	1004163	7	0.1	CFG-518-Sp21	0.0016189656932318
24931	1004163	7	0.1	CFG-523-Sp14	0.0
24937	1004163	7	0.1	CFG-529-Sp0	0.0
24938	1004163	7	0.1	CFG-530-Sp14	0.0
24944	1004163	7	0.1	CFG-536-Sp8	0.0
24945	1004163	7	0.1	CFG-537-Sp14	0.0067576737970436
24946	1004163	7	0.1	CFG-538-Sp14	4.479566306340426e-05
24950	1004163	7	0.1	CFG-542-Sp8	0.0
24957	1004163	7	0.1	CFG-549-Sp0	0.0
24958	1004163	7	0.1	CFG-550-Sp0	0.0
24959	1004163	7	0.1	CFG-551-Sp14	0.0
24967	1004163	7	0.1	CFG-559-Sp0	0.0
24973	1004163	7	0.1	CFG-566-Sp0	0.0004914484058266
24974	1004163	7	0.1	CFG-567-Sp0	0.0002922567822837
24979	1004163	7	0.1	CFG-572-Sp12	0.0
24989	1004163	7	0.1	CFG-578-Sp25	0.0003610117707132
24992	1004163	7	0.1	CFG-581-Sp0	7.287734628220129e-05
25003	1004163	7	0.1	CFG-592-Sp0	0.0
25004	1004163	7	0.1	CFG-593-Sp25	0.0
25005	1004163	7	0.1	CFG-594-Sp25	0.0014513414110465
25010	1004163	7	0.1	CFG-599-Sp0	0.0
25012	1004163	7	0.1	CFG-601-Sp24	0.000674179581271
25013	1004163	7	0.1	CFG-602-Sp21	0.0
25015	1004163	7	0.1	CFG-604-Sp24	0.0009256313974189
25019	1004163	7	0.1	CFG-608-Sp24	0.0006709173105662
25022	1004163	7	0.1	CFG-611-Sp24	0.0020826643220042
25029	1004163	7	0.1	CFG-618-Sp14	0.0033183133399932
25030	1004163	7	0.1	CFG-619-Sp14	0.0033434075343167
25031	1004163	7	0.1	CFG-620-Sp14	0.0030983996060288
25035	1004163	7	0.1	CFG-624-Sp14	0.0001271877164989
25037	1004163	7	0.1	CFG-626-Sp14	0.0
25039	1004163	7	0.1	CFG-628-Sp14	0.0
25040	1004163	7	0.1	CFG-630-Sp14	0.0005635793940988
25041	1004163	7	0.1	CFG-631-Sp14	0.0002649946103689
25045	1004163	7	0.1	CFG-635-Sp14	0.0044952709988973
25047	1004163	7	0.1	CFG-637-Sp12	0.0079468610274629
25051	1004168	7	0.5	CFG-007-Sp8	0.0001020676367556
25059	1004168	7	0.5	CFG-013-Sp11	0.0
25062	1004168	7	0.5	CFG-015-Sp8	0.0
25066	1004168	7	0.5	CFG-019-Sp0	0.000132824748974
25069	1004168	7	0.5	CFG-021-Sp14	0.000315821145853
25070	1004168	7	0.5	CFG-021-Sp8	0.001135002680946
25073	1004168	7	0.5	CFG-024-Sp0	0.0
25076	1004168	7	0.5	CFG-027-Sp0	0.0002262912825161
25081	1004168	7	0.5	CFG-031-Sp8	0.006119713509382
25084	1004168	7	0.5	CFG-033-Sp0	0.0025349705284458
25090	1004168	7	0.5	CFG-038-Sp8	3.972328727798182e-05
25093	1004168	7	0.5	CFG-040-Sp8	0.0
25097	1004168	7	0.5	CFG-044-Sp8	2.572202443033302e-06
25108	1004168	7	0.5	CFG-051-Sp24	0.0001340568346535
25111	1004168	7	0.5	CFG-054-Sp8	0.0
25113	1004168	7	0.5	CFG-056-Sp8	4.097872032060084e-06
25119	1004168	7	0.5	CFG-060-Sp8	0.0
25121	1004168	7	0.5	CFG-062-Sp0	0.0002282476605617
25125	1004168	7	0.5	CFG-066-Sp0	0.0006675596012628
25127	1004168	7	0.5	CFG-067-Sp8	0.0
25129	1004168	7	0.5	CFG-069-Sp8	0.0
25130	1004168	7	0.5	CFG-070-Sp8	0.0
25132	1004168	7	0.5	CFG-073-Sp8	0.0
25133	1004168	7	0.5	CFG-074-Sp0	0.0001178005796811
25134	1004168	7	0.5	CFG-075-Sp0	0.0001233555230655
25135	1004168	7	0.5	CFG-076-Sp0	0.0
25136	1004168	7	0.5	CFG-077-Sp0	0.0001196638453256
25139	1004168	7	0.5	CFG-079-Sp8	0.0001221697391812
25140	1004168	7	0.5	CFG-080-Sp18	0.0
25143	1004168	7	0.5	CFG-082-Sp8	0.0
25147	1004168	7	0.5	CFG-087-Sp0	0.0
25150	1004168	7	0.5	CFG-092-Sp8	0.0
25159	1004168	7	0.5	CFG-098-Sp8	0.0
25162	1004168	7	0.5	CFG-100-Sp8	5.488127384683291e-05
25174	1004168	7	0.5	CFG-110-Sp8	0.0
25181	1004168	7	0.5	CFG-116-Sp8	0.0
25182	1004168	7	0.5	CFG-119-Sp14	3.386000446685906e-05
25188	1004168	7	0.5	CFG-122-Sp8	0.0001016473589231
25189	1004168	7	0.5	CFG-123-Sp10	4.5510248448833057e-05
25194	1004168	7	0.5	CFG-128-Sp0	0.0
25197	1004168	7	0.5	CFG-131-Sp8	0.0
25205	1004168	7	0.5	CFG-138-Sp0	3.8065072440350114e-05
25210	1004168	7	0.5	CFG-144-Sp14	0.000358259285115
25211	1004168	7	0.5	CFG-144-Sp8	0.0004744505870479
25212	1004168	7	0.5	CFG-145-Sp0	0.0001378169474642
25233	1004168	7	0.5	CFG-164-Sp0	0.0
25238	1004168	7	0.5	CFG-168-Sp8	0.0
25239	1004168	7	0.5	CFG-169-Sp8	0.0
25249	1004168	7	0.5	CFG-181-Sp8	0.0
25250	1004168	7	0.5	CFG-182-Sp8	0.000194966337294
25269	1004168	7	0.5	CFG-210-Sp0	0.0
25278	1004168	7	0.5	CFG-224-Sp0	0.0
25282	1004168	7	0.5	CFG-230-Sp0	0.0002456042191813
25285	1004168	7	0.5	CFG-232-Sp0	2.56109071808499e-05
25287	1004168	7	0.5	CFG-234-Sp8	6.148513097405656e-05
25288	1004168	7	0.5	CFG-235-Sp0	0.0
25289	1004168	7	0.5	CFG-236-Sp8	0.0010414631330348
25298	1004168	7	0.5	CFG-247-Sp0	0.0005117680530586
25308	1004168	7	0.5	CFG-255-Sp8	0.0
25310	1004168	7	0.5	CFG-258-Sp0	0.0001933801192037
25323	1004168	7	0.5	CFG-271-Sp0	0.0
25329	1004168	7	0.5	CFG-277-Sp8	0.0
25332	1004168	7	0.5	CFG-281-Sp0	0.0002799293680825
25333	1004168	7	0.5	CFG-282-Sp0	0.0
25335	1004168	7	0.5	CFG-284-Sp0	0.0002057686478526
25342	1004168	7	0.5	CFG-299-Sp0	0.0001143251465886
25356	1004168	7	0.5	CFG-317-Sp0	2.782779642526889e-05
25358	1004168	7	0.5	CFG-321-Sp8	0.0
25362	1004168	7	0.5	CFG-325-Sp12	0.0
25365	1004168	7	0.5	CFG-330-Sp10	0.0001659974411071
25369	1004168	7	0.5	CFG-336-Sp12	0.000986203975829
25370	1004168	7	0.5	CFG-337-Sp12	0.0005742380788372
25372	1004168	7	0.5	CFG-340-Sp17	0.0010700132778221
25378	1004168	7	0.5	CFG-347-Sp20	2.715565717994464e-05
25381	1004168	7	0.5	CFG-352-Sp0	0.0
25383	1004168	7	0.5	CFG-354-Sp0	0.0001757564348431
25385	1004168	7	0.5	CFG-356-Sp0	0.0
25387	1004168	7	0.5	CFG-358-Sp0	0.0006997406208833
25388	1004168	7	0.5	CFG-359-Sp14	3.61613563265118e-05
25394	1004168	7	0.5	CFG-365-Sp0	0.0
25395	1004168	7	0.5	CFG-366-Sp14	0.0
25396	1004168	7	0.5	CFG-367-Sp12	0.0004724700404828
25405	1004168	7	0.5	CFG-376-Sp22	0.0
25406	1004168	7	0.5	CFG-379-Sp0	3.032631252228956e-05
25408	1004168	7	0.5	CFG-381-Sp0	0.000130800699074
25415	1004168	7	0.5	CFG-388-Sp12	6.195043857424508e-05
25416	1004168	7	0.5	CFG-389-Sp22	0.0007589654505175
25420	1004168	7	0.5	CFG-393-Sp21	0.0030804217022451
25422	1004168	7	0.5	CFG-395-Sp20	0.0006927783064522
25423	1004168	7	0.5	CFG-396-Sp20	0.0011046376075531
25435	1004168	7	0.5	CFG-408-Sp21	0.0
25440	1004168	7	0.5	CFG-413-Sp0	0.0
25452	1004168	7	0.5	CFG-425-Sp14	0.0
25456	1004168	7	0.5	CFG-429-Sp14	1.5544082829041615e-05
25457	1004168	7	0.5	CFG-430-Sp0	9.81334526652372e-06
25460	1004168	7	0.5	CFG-434-Sp21	0.0
25468	1004168	7	0.5	CFG-442-Sp14	6.131900420373228e-05
25470	1004168	7	0.5	CFG-444-Sp22	0.0001207944232235
25480	1004168	7	0.5	CFG-454-Sp21	0.0006615192522462
25483	1004168	7	0.5	CFG-457-Sp21	0.0
25485	1004168	7	0.5	CFG-459-Sp21	0.0
25495	1004168	7	0.5	CFG-470-Sp0	0.0
25502	1004168	7	0.5	CFG-480-Sp14	0.0
25503	1004168	7	0.5	CFG-481-Sp0	7.71165661180585e-05
25505	1004168	7	0.5	CFG-483-Sp22	9.19545106087046e-05
25512	1004168	7	0.5	CFG-491-Sp21	0.0005901279899363
25515	1004168	7	0.5	CFG-494-Sp21	0.0002071897567944
25517	1004168	7	0.5	CFG-496-Sp21	0.0
25518	1004168	7	0.5	CFG-499-Sp8	0.0
25528	1004168	7	0.5	CFG-509-Sp21	0.0
25530	1004168	7	0.5	CFG-511-Sp14	3.4180809761466866e-05
25536	1004168	7	0.5	CFG-517-Sp24	0.0045438807590703
25537	1004168	7	0.5	CFG-518-Sp21	0.0004110664824243
25542	1004168	7	0.5	CFG-523-Sp14	1.482691381595727e-05
25548	1004168	7	0.5	CFG-529-Sp0	0.0
25549	1004168	7	0.5	CFG-530-Sp14	4.029798922922605e-05
25555	1004168	7	0.5	CFG-536-Sp8	0.0
25556	1004168	7	0.5	CFG-537-Sp14	0.0001662676197137
25557	1004168	7	0.5	CFG-538-Sp14	2.0550273619915613e-05
25561	1004168	7	0.5	CFG-542-Sp8	0.0
25568	1004168	7	0.5	CFG-549-Sp0	0.0
25569	1004168	7	0.5	CFG-550-Sp0	0.0
25570	1004168	7	0.5	CFG-551-Sp14	0.0
25578	1004168	7	0.5	CFG-559-Sp0	0.0003781710922509
25584	1004168	7	0.5	CFG-566-Sp0	0.0005455202808468
25585	1004168	7	0.5	CFG-567-Sp0	0.0
25590	1004168	7	0.5	CFG-572-Sp12	0.0
25600	1004168	7	0.5	CFG-578-Sp25	8.822976015798877e-05
25603	1004168	7	0.5	CFG-581-Sp0	0.0001388498336625
25614	1004168	7	0.5	CFG-592-Sp0	0.0
25615	1004168	7	0.5	CFG-593-Sp25	0.0
25616	1004168	7	0.5	CFG-594-Sp25	0.0043434031448926
25621	1004168	7	0.5	CFG-599-Sp0	0.0013054332285652
25623	1004168	7	0.5	CFG-601-Sp24	0.0027420838004341
25624	1004168	7	0.5	CFG-602-Sp21	2.576685773247132e-05
25626	1004168	7	0.5	CFG-604-Sp24	0.0036966726456422
25630	1004168	7	0.5	CFG-608-Sp24	0.0109114547377993
25633	1004168	7	0.5	CFG-611-Sp24	0.0061914444029912
25640	1004168	7	0.5	CFG-618-Sp14	0.0041574411434782
25641	1004168	7	0.5	CFG-619-Sp14	0.0038143598517244
25642	1004168	7	0.5	CFG-620-Sp14	0.0031542967251349
25646	1004168	7	0.5	CFG-624-Sp14	8.411627815282349e-05
25648	1004168	7	0.5	CFG-626-Sp14	0.0001157342984735
25650	1004168	7	0.5	CFG-628-Sp14	0.0003331357275704
25651	1004168	7	0.5	CFG-630-Sp14	0.0015577225514575
25652	1004168	7	0.5	CFG-631-Sp14	0.0008684493522979
25656	1004168	7	0.5	CFG-635-Sp14	0.0048280506487259
25658	1004168	7	0.5	CFG-637-Sp12	0.0087399895896153
25662	1004169	7	1.0	CFG-007-Sp8	0.0
25670	1004169	7	1.0	CFG-013-Sp11	0.0
25673	1004169	7	1.0	CFG-015-Sp8	0.0002015759864505
25677	1004169	7	1.0	CFG-019-Sp0	0.0
25680	1004169	7	1.0	CFG-021-Sp14	3.788922582412025e-05
25681	1004169	7	1.0	CFG-021-Sp8	0.0021232541749618
25684	1004169	7	1.0	CFG-024-Sp0	0.0
25687	1004169	7	1.0	CFG-027-Sp0	0.0014978263515278
25692	1004169	7	1.0	CFG-031-Sp8	0.008543117708689
25695	1004169	7	1.0	CFG-033-Sp0	0.0046834805094546
25701	1004169	7	1.0	CFG-038-Sp8	0.0
25704	1004169	7	1.0	CFG-040-Sp8	4.430131023393556e-05
25708	1004169	7	1.0	CFG-044-Sp8	0.0
25719	1004169	7	1.0	CFG-051-Sp24	0.0002906780590171
25722	1004169	7	1.0	CFG-054-Sp8	0.0
25724	1004169	7	1.0	CFG-056-Sp8	6.63095521803456e-05
25730	1004169	7	1.0	CFG-060-Sp8	1.7093076970653647e-05
25732	1004169	7	1.0	CFG-062-Sp0	0.0
25736	1004169	7	1.0	CFG-066-Sp0	0.0010502515631372
25738	1004169	7	1.0	CFG-067-Sp8	6.904388561230659e-05
25740	1004169	7	1.0	CFG-069-Sp8	8.887499057376339e-05
25741	1004169	7	1.0	CFG-070-Sp8	0.0
25743	1004169	7	1.0	CFG-073-Sp8	0.0
25744	1004169	7	1.0	CFG-074-Sp0	0.0
25745	1004169	7	1.0	CFG-075-Sp0	0.0005072916125641
25746	1004169	7	1.0	CFG-076-Sp0	0.0
25747	1004169	7	1.0	CFG-077-Sp0	0.0
25750	1004169	7	1.0	CFG-079-Sp8	0.0
25751	1004169	7	1.0	CFG-080-Sp18	2.011694901297792e-05
25754	1004169	7	1.0	CFG-082-Sp8	0.0
25758	1004169	7	1.0	CFG-087-Sp0	0.0
25761	1004169	7	1.0	CFG-092-Sp8	0.0
25770	1004169	7	1.0	CFG-098-Sp8	0.0
25773	1004169	7	1.0	CFG-100-Sp8	0.0
25785	1004169	7	1.0	CFG-110-Sp8	0.0
25792	1004169	7	1.0	CFG-116-Sp8	3.597982566201448e-06
25793	1004169	7	1.0	CFG-119-Sp14	0.0
25799	1004169	7	1.0	CFG-122-Sp8	0.0
25800	1004169	7	1.0	CFG-123-Sp10	0.0
25805	1004169	7	1.0	CFG-128-Sp0	0.0
25808	1004169	7	1.0	CFG-131-Sp8	0.0002703770262759
25816	1004169	7	1.0	CFG-138-Sp0	0.0
25821	1004169	7	1.0	CFG-144-Sp14	0.000607790260679
25822	1004169	7	1.0	CFG-144-Sp8	0.0003306870537607
25823	1004169	7	1.0	CFG-145-Sp0	0.0008835414393237
25844	1004169	7	1.0	CFG-164-Sp0	0.0
25849	1004169	7	1.0	CFG-168-Sp8	0.0
25850	1004169	7	1.0	CFG-169-Sp8	0.0
25860	1004169	7	1.0	CFG-181-Sp8	0.0
25861	1004169	7	1.0	CFG-182-Sp8	0.0001023342106864
25880	1004169	7	1.0	CFG-210-Sp0	0.0001010038087588
25889	1004169	7	1.0	CFG-224-Sp0	2.1474065838704204e-05
25893	1004169	7	1.0	CFG-230-Sp0	0.0004219840732444
25896	1004169	7	1.0	CFG-232-Sp0	0.0
25898	1004169	7	1.0	CFG-234-Sp8	0.0
25899	1004169	7	1.0	CFG-235-Sp0	5.610471551685536e-05
25900	1004169	7	1.0	CFG-236-Sp8	0.0003786280834047
25909	1004169	7	1.0	CFG-247-Sp0	0.001038796214813
25919	1004169	7	1.0	CFG-255-Sp8	0.0
25921	1004169	7	1.0	CFG-258-Sp0	0.0003261030316668
25934	1004169	7	1.0	CFG-271-Sp0	0.0001568669506268
25940	1004169	7	1.0	CFG-277-Sp8	0.0003338997110833
25943	1004169	7	1.0	CFG-281-Sp0	0.000460439533054
25944	1004169	7	1.0	CFG-282-Sp0	0.0
25946	1004169	7	1.0	CFG-284-Sp0	0.0003840674910945
25953	1004169	7	1.0	CFG-299-Sp0	0.0
25967	1004169	7	1.0	CFG-317-Sp0	0.000662348188952
25969	1004169	7	1.0	CFG-321-Sp8	8.623886619593258e-05
25973	1004169	7	1.0	CFG-325-Sp12	0.0
25976	1004169	7	1.0	CFG-330-Sp10	7.120787134818976e-06
25980	1004169	7	1.0	CFG-336-Sp12	0.0008425920801654
25981	1004169	7	1.0	CFG-337-Sp12	0.005519839754814
25983	1004169	7	1.0	CFG-340-Sp17	0.0
25989	1004169	7	1.0	CFG-347-Sp20	0.0
25992	1004169	7	1.0	CFG-352-Sp0	0.0
25994	1004169	7	1.0	CFG-354-Sp0	0.0
25996	1004169	7	1.0	CFG-356-Sp0	0.0
25998	1004169	7	1.0	CFG-358-Sp0	0.0010534662558806
25999	1004169	7	1.0	CFG-359-Sp14	0.0
26005	1004169	7	1.0	CFG-365-Sp0	0.0
26006	1004169	7	1.0	CFG-366-Sp14	0.0001597839630765
26007	1004169	7	1.0	CFG-367-Sp12	0.0
26016	1004169	7	1.0	CFG-376-Sp22	0.0001248014400257
26017	1004169	7	1.0	CFG-379-Sp0	9.837633491945584e-05
26019	1004169	7	1.0	CFG-381-Sp0	0.0001614860837297
26026	1004169	7	1.0	CFG-388-Sp12	0.0008464013702132
26027	1004169	7	1.0	CFG-389-Sp22	0.001081989879843
26031	1004169	7	1.0	CFG-393-Sp21	0.0063834260610792
26033	1004169	7	1.0	CFG-395-Sp20	0.0010247772539773
26034	1004169	7	1.0	CFG-396-Sp20	0.0012444070467386
26046	1004169	7	1.0	CFG-408-Sp21	0.0003238426968562
26051	1004169	7	1.0	CFG-413-Sp0	0.0003863448725544
26063	1004169	7	1.0	CFG-425-Sp14	0.0003330150663133
26067	1004169	7	1.0	CFG-429-Sp14	0.0002970794574677
26068	1004169	7	1.0	CFG-430-Sp0	0.0004559814526227
26071	1004169	7	1.0	CFG-434-Sp21	0.0
26079	1004169	7	1.0	CFG-442-Sp14	0.0
26081	1004169	7	1.0	CFG-444-Sp22	0.0001778768186654
26091	1004169	7	1.0	CFG-454-Sp21	0.0008412855944324
26094	1004169	7	1.0	CFG-457-Sp21	0.0
26096	1004169	7	1.0	CFG-459-Sp21	0.0
26106	1004169	7	1.0	CFG-470-Sp0	0.0
26113	1004169	7	1.0	CFG-480-Sp14	0.0
26114	1004169	7	1.0	CFG-481-Sp0	0.0007318445794119
26116	1004169	7	1.0	CFG-483-Sp22	0.00016843272053
26123	1004169	7	1.0	CFG-491-Sp21	0.0012097405227686
26126	1004169	7	1.0	CFG-494-Sp21	0.0006144086858736
26128	1004169	7	1.0	CFG-496-Sp21	0.0
26129	1004169	7	1.0	CFG-499-Sp8	0.0
26139	1004169	7	1.0	CFG-509-Sp21	0.0003238877305416
26141	1004169	7	1.0	CFG-511-Sp14	0.0
26147	1004169	7	1.0	CFG-517-Sp24	0.0076029372451683
26148	1004169	7	1.0	CFG-518-Sp21	0.0007584063121401
26153	1004169	7	1.0	CFG-523-Sp14	0.0002963049798491
26159	1004169	7	1.0	CFG-529-Sp0	0.0
26160	1004169	7	1.0	CFG-530-Sp14	0.0
26166	1004169	7	1.0	CFG-536-Sp8	0.0
26167	1004169	7	1.0	CFG-537-Sp14	0.0007545161141151
26168	1004169	7	1.0	CFG-538-Sp14	7.058800672504249e-05
26172	1004169	7	1.0	CFG-542-Sp8	0.0
26179	1004169	7	1.0	CFG-549-Sp0	0.0
26180	1004169	7	1.0	CFG-550-Sp0	0.000661281628447
26181	1004169	7	1.0	CFG-551-Sp14	0.0
26189	1004169	7	1.0	CFG-559-Sp0	0.0004797154769892
26195	1004169	7	1.0	CFG-566-Sp0	0.0004368968382437
26196	1004169	7	1.0	CFG-567-Sp0	4.399777810549691e-05
26201	1004169	7	1.0	CFG-572-Sp12	0.0
26211	1004169	7	1.0	CFG-578-Sp25	0.0007060049122164
26214	1004169	7	1.0	CFG-581-Sp0	0.000502945734705
26225	1004169	7	1.0	CFG-592-Sp0	5.881470288528631e-06
26226	1004169	7	1.0	CFG-593-Sp25	0.0003160747677586
26227	1004169	7	1.0	CFG-594-Sp25	0.0068703892952937
26232	1004169	7	1.0	CFG-599-Sp0	0.0027631477340994
26234	1004169	7	1.0	CFG-601-Sp24	0.0057627132899539
26235	1004169	7	1.0	CFG-602-Sp21	8.719271527348186e-05
26237	1004169	7	1.0	CFG-604-Sp24	0.0073343703387036
26241	1004169	7	1.0	CFG-608-Sp24	0.0084582597429409
26244	1004169	7	1.0	CFG-611-Sp24	0.0101526404540683
26251	1004169	7	1.0	CFG-618-Sp14	0.0046330941761338
26252	1004169	7	1.0	CFG-619-Sp14	0.0037048840224025
26253	1004169	7	1.0	CFG-620-Sp14	0.0044422722029656
26257	1004169	7	1.0	CFG-624-Sp14	0.0
26259	1004169	7	1.0	CFG-626-Sp14	0.0
26261	1004169	7	1.0	CFG-628-Sp14	0.0003341663512095
26262	1004169	7	1.0	CFG-630-Sp14	0.0017812126480621
26263	1004169	7	1.0	CFG-631-Sp14	0.0007047719560602
26267	1004169	7	1.0	CFG-635-Sp14	0.0043153247879775
26269	1004169	7	1.0	CFG-637-Sp12	0.0096275759232653
26273	1004170	7	5.0	CFG-007-Sp8	0.0
26281	1004170	7	5.0	CFG-013-Sp11	0.0
26284	1004170	7	5.0	CFG-015-Sp8	0.0001820934473029
26288	1004170	7	5.0	CFG-019-Sp0	0.0
26291	1004170	7	5.0	CFG-021-Sp14	0.0003104094283589
26292	1004170	7	5.0	CFG-021-Sp8	0.0049123785908787
26295	1004170	7	5.0	CFG-024-Sp0	0.0
26298	1004170	7	5.0	CFG-027-Sp0	0.0034470893261524
26303	1004170	7	5.0	CFG-031-Sp8	0.0129905289729196
26306	1004170	7	5.0	CFG-033-Sp0	0.0068409454066971
26312	1004170	7	5.0	CFG-038-Sp8	0.0
26315	1004170	7	5.0	CFG-040-Sp8	0.0
26319	1004170	7	5.0	CFG-044-Sp8	0.0
26330	1004170	7	5.0	CFG-051-Sp24	0.0005006810746252
26333	1004170	7	5.0	CFG-054-Sp8	0.0
26335	1004170	7	5.0	CFG-056-Sp8	0.0
26341	1004170	7	5.0	CFG-060-Sp8	0.0004153498735386
26343	1004170	7	5.0	CFG-062-Sp0	0.0
26347	1004170	7	5.0	CFG-066-Sp0	0.0026740861155214
26349	1004170	7	5.0	CFG-067-Sp8	0.000807728629232
26351	1004170	7	5.0	CFG-069-Sp8	0.0
26352	1004170	7	5.0	CFG-070-Sp8	0.0
26354	1004170	7	5.0	CFG-073-Sp8	0.0
26355	1004170	7	5.0	CFG-074-Sp0	0.0001409448713328
26356	1004170	7	5.0	CFG-075-Sp0	0.0012510442995756
26357	1004170	7	5.0	CFG-076-Sp0	2.1046881895998053e-05
26358	1004170	7	5.0	CFG-077-Sp0	0.0
26361	1004170	7	5.0	CFG-079-Sp8	0.0
26362	1004170	7	5.0	CFG-080-Sp18	0.0
26365	1004170	7	5.0	CFG-082-Sp8	0.0
26369	1004170	7	5.0	CFG-087-Sp0	0.0
26372	1004170	7	5.0	CFG-092-Sp8	0.0002266839198645
26381	1004170	7	5.0	CFG-098-Sp8	0.0
26384	1004170	7	5.0	CFG-100-Sp8	5.312256960115649e-05
26396	1004170	7	5.0	CFG-110-Sp8	0.0
26403	1004170	7	5.0	CFG-116-Sp8	0.0
26404	1004170	7	5.0	CFG-119-Sp14	0.0
26410	1004170	7	5.0	CFG-122-Sp8	0.0
26411	1004170	7	5.0	CFG-123-Sp10	0.0
26416	1004170	7	5.0	CFG-128-Sp0	0.0
26419	1004170	7	5.0	CFG-131-Sp8	0.0
26427	1004170	7	5.0	CFG-138-Sp0	8.592490253583765e-05
26432	1004170	7	5.0	CFG-144-Sp14	0.0010902109444986
26433	1004170	7	5.0	CFG-144-Sp8	0.0021414075843198
26434	1004170	7	5.0	CFG-145-Sp0	0.0022967455576348
26455	1004170	7	5.0	CFG-164-Sp0	0.0
26460	1004170	7	5.0	CFG-168-Sp8	0.0
26461	1004170	7	5.0	CFG-169-Sp8	0.0
26471	1004170	7	5.0	CFG-181-Sp8	0.0
26472	1004170	7	5.0	CFG-182-Sp8	2.993276587396784e-05
26491	1004170	7	5.0	CFG-210-Sp0	0.000104373702339
26500	1004170	7	5.0	CFG-224-Sp0	0.0003488089140961
26504	1004170	7	5.0	CFG-230-Sp0	9.359411372403938e-05
26507	1004170	7	5.0	CFG-232-Sp0	0.0
26509	1004170	7	5.0	CFG-234-Sp8	0.0
26510	1004170	7	5.0	CFG-235-Sp0	0.0001545534404475
26511	1004170	7	5.0	CFG-236-Sp8	0.0009741703319261
26520	1004170	7	5.0	CFG-247-Sp0	0.0017674791549951
26530	1004170	7	5.0	CFG-255-Sp8	0.0005348323827024
26532	1004170	7	5.0	CFG-258-Sp0	0.0014515815907022
26545	1004170	7	5.0	CFG-271-Sp0	0.000168571892428
26551	1004170	7	5.0	CFG-277-Sp8	0.0
