ObjId	ProteinGroup	Concentration	GlycanID	f
1054018	119	1.0	glycan_146	-0.154177367824245
1054019	119	1.0	glycan_147	-0.1598775115648646
1054021	119	1.0	glycan_148	-0.1584162906628324
1054022	119	1.0	glycan_149	-0.1418743561124097
1054023	119	1.0	glycan_150	-0.1477398746821086
1054024	119	1.0	glycan_151	-0.1587155099029543
1054027	119	1.0	glycan_152	-0.1568072555545588
1054029	119	1.0	glycan_153	-0.1572194628917644
1054030	119	1.0	glycan_154	-0.1524616654593211
1054031	119	1.0	glycan_155	-0.1534238351036421
1054033	119	1.0	glycan_156	-0.1561746058329037
1054034	119	1.0	glycan_157	-0.1514049045608895
1054035	119	1.0	glycan_158	-0.1475405099640067
1054036	119	1.0	glycan_159	-0.15415584745312
1054037	119	1.0	glycan_160	-0.1459043222960508
1054038	119	1.0	glycan_161	-0.152105312708201
1054039	119	1.0	glycan_162	-0.163134957911893
1054040	119	1.0	glycan_163	-0.158026415322177
1054042	119	1.0	glycan_164	-0.1537234970485415
1054049	119	1.0	glycan_165	-0.1547236532222368
1054050	119	1.0	glycan_166	-0.1504269205181303
1054053	119	1.0	glycan_167	-0.14998797873131
1054057	119	1.0	glycan_168	-0.1610870793956386
1054058	119	1.0	glycan_169	-0.1457226411743361
1054060	119	1.0	glycan_170	-0.1572906645768008
1054061	119	1.0	glycan_171	-0.1634439658465381
1054062	119	1.0	glycan_172	-0.1576353963275134
1054063	119	1.0	glycan_173	-0.1557466578813895
1054064	119	1.0	glycan_174	-0.1578254150558696
1054066	119	1.0	glycan_175	-0.1454247008591268
1054068	119	1.0	glycan_176	-0.1582838481502517
1054079	119	1.0	glycan_177	-0.1564891721719765
1054081	119	1.0	glycan_178	-0.1429932924373601
1054084	119	1.0	glycan_179	-0.1631559494967561
1054085	119	1.0	glycan_180	-0.1525655289190478
1054086	119	1.0	glycan_181	-0.1602534662997408
1054087	119	1.0	glycan_182	-0.1535106544294378
1054088	119	1.0	glycan_183	-0.1538537998213646
1054089	119	1.0	glycan_184	-0.1591186417922226
1054090	119	1.0	glycan_185	-0.1554252173209117
1054091	119	1.0	glycan_186	-0.1558041111236158
1054092	119	1.0	glycan_187	-0.161969808127121
1054093	119	1.0	glycan_188	-0.1590092199280682
1054095	119	1.0	glycan_189	-0.1598434724864223
1054096	119	1.0	glycan_190	-0.1571379191312331
1054098	119	1.0	glycan_191	-0.1558311898991685
1054100	119	1.0	glycan_192	-0.142174190220278
1054101	119	1.0	glycan_193	-0.1592134543987219
1054102	119	1.0	glycan_194	-0.1482530678979876
1054103	119	1.0	glycan_195	-0.1560943778893497
1054104	119	1.0	glycan_196	-0.1571244289328764
1054106	119	1.0	glycan_197	-0.1600737773495245
1054107	119	1.0	glycan_198	-0.1534311889218894
1054109	119	1.0	glycan_199	-0.1599049592610651
1054110	119	1.0	glycan_200	-0.1547161149436656
1054112	119	1.0	glycan_201	-0.154463158352785
1054113	119	1.0	glycan_202	-0.1554271726003453
1054114	119	1.0	glycan_203	-0.1501271847891014
1054116	119	1.0	glycan_204	-0.1563232808539901
1054117	119	1.0	glycan_205	-0.1531178523183095
1054118	119	1.0	glycan_206	-0.1586927352016266
1054119	119	1.0	glycan_207	-0.1473683715897165
1054120	119	1.0	glycan_208	-0.1566890041895657
1054121	119	1.0	glycan_209	-0.1529492063928191
1054260	120	1.0	glycan_1	-0.3749727761031325
1054261	120	1.0	glycan_2	-0.3709003241709377
1054263	120	1.0	glycan_3	-0.3345861573101065
1054264	120	1.0	glycan_4	-0.4154174513565557
1054265	120	1.0	glycan_5	-0.3874486521484546
1054267	120	1.0	glycan_6	-0.3604825198231724
1054269	120	1.0	glycan_7	-0.4241126986537516
1054270	120	1.0	glycan_8	-0.3511144041146777
1054271	120	1.0	glycan_9	-0.4105824616170377
1054273	120	1.0	glycan_10	-0.3964683793886924
1054276	120	1.0	glycan_11	-0.4024903453904409
1054280	120	1.0	glycan_12	-0.5079988162816147
1054282	120	1.0	glycan_13	-0.3157586659091366
1054283	120	1.0	glycan_14	-0.3515839755028391
1054284	120	1.0	glycan_15	-0.2214430630532056
1054286	120	1.0	glycan_16	0.86092271459912
1054287	120	1.0	glycan_17	0.1181442843956331
1054289	120	1.0	glycan_18	-0.5579239922238048
1054291	120	1.0	glycan_19	-0.4416527085160155
1054292	120	1.0	glycan_20	-0.486895889397714
1054293	120	1.0	glycan_21	-0.2153105511885091
1054295	120	1.0	glycan_22	-0.2204109702931991
1054296	120	1.0	glycan_23	-0.453178108845828
1054297	120	1.0	glycan_24	-0.3292946191213177
1054298	120	1.0	glycan_25	-0.3236691568734977
1054300	120	1.0	glycan_26	-0.4039493121931625
1054302	120	1.0	glycan_27	0.1490654136737277
1054307	120	1.0	glycan_28	-0.1596137280241596
1054308	120	1.0	glycan_29	-0.3685244331174052
1054310	120	1.0	glycan_30	-0.4526122571804497
1054311	120	1.0	glycan_31	-0.4399068394107147
1054317	120	1.0	glycan_32	-0.4274677457118771
1054325	120	1.0	glycan_33	-0.4278422297637885
1054326	120	1.0	glycan_34	-0.2436844035608026
1054328	120	1.0	glycan_35	-0.5301306547496097
1054330	120	1.0	glycan_36	-0.2447806666036625
1054335	120	1.0	glycan_37	-0.3370909356939558
1054337	120	1.0	glycan_38	-0.143136131504815
1054347	120	1.0	glycan_39	-0.3625738447501861
1054350	120	1.0	glycan_40	-0.4224292601257271
1054351	120	1.0	glycan_41	-0.3504236415888729
1054353	120	1.0	glycan_42	-0.4161908747502034
1054354	120	1.0	glycan_43	-0.3789143524700654
1054355	120	1.0	glycan_44	-0.2434790685968464
1054356	120	1.0	glycan_45	-0.3740534162645137
1054358	120	1.0	glycan_46	-0.3675502974060487
1054360	120	1.0	glycan_47	-0.443178181777651
1054361	120	1.0	glycan_48	0.0762323911644661
1054362	120	1.0	glycan_49	-0.4206065457397977
1054369	120	1.0	glycan_50	-0.3646584096783865
1054371	120	1.0	glycan_51	-0.2935578356885464
1054372	120	1.0	glycan_52	-0.385875660071631
1054373	120	1.0	glycan_53	-0.3055938147522629
1054375	120	1.0	glycan_54	0.7168308545983875
1054376	120	1.0	glycan_55	-0.3880804138022632
1054378	120	1.0	glycan_56	-0.0467588284225525
1054379	120	1.0	glycan_57	-0.2792784814303888
1054380	120	1.0	glycan_58	-0.2704797962101736
1054382	120	1.0	glycan_59	0.0569121654382244
1054384	120	1.0	glycan_60	-0.5362591901444161
1054385	120	1.0	glycan_61	-0.3677921661871213
1054387	120	1.0	glycan_62	-0.3098417284183636
1054389	120	1.0	glycan_63	-0.0586093051658903
1054393	120	1.0	glycan_64	-0.4193974006579292
1054394	120	1.0	glycan_65	-0.3869850951710023
1054396	120	1.0	glycan_66	-0.3630206011423523
1054397	120	1.0	glycan_67	0.051265926135228
1054398	120	1.0	glycan_68	-0.3886488501730701
1054399	120	1.0	glycan_69	-0.4092122529359908
1054400	120	1.0	glycan_70	-0.4236802575531902
1054401	120	1.0	glycan_71	-0.4678972109679702
1054402	120	1.0	glycan_72	-0.4345634579957321
1054403	120	1.0	glycan_73	-0.42158445909755
1054404	120	1.0	glycan_74	-0.3959355324234029
1054406	120	1.0	glycan_75	-0.0145883420108245
1054409	120	1.0	glycan_76	-0.4155442013343065
1054410	120	1.0	glycan_77	-0.111236591810232
1054411	120	1.0	glycan_78	-0.1357250851586656
1054414	120	1.0	glycan_79	-0.3454746265752529
1054415	120	1.0	glycan_80	-0.25648083278515
1054416	120	1.0	glycan_81	-0.4708826451497998
1054417	120	1.0	glycan_82	-0.4034990763898424
1054420	120	1.0	glycan_83	-0.4430028194554924
1054423	120	1.0	glycan_84	-0.4522310131297249
1054425	120	1.0	glycan_85	-0.4362018630022499
1054426	120	1.0	glycan_86	-0.3166181798759076
1054428	120	1.0	glycan_87	-0.3467381001769966
1054432	120	1.0	glycan_88	-0.4429159335883911
1054434	120	1.0	glycan_89	-0.2961400558235076
1054438	120	1.0	glycan_90	-0.4262512441607117
1054441	120	1.0	glycan_91	-0.4188079387025778
1054442	120	1.0	glycan_92	-0.3278373423182995
1054443	120	1.0	glycan_93	-0.170587757666444
1054445	120	1.0	glycan_94	-0.0895879938456458
1054446	120	1.0	glycan_95	-0.1236392013978268
1054447	120	1.0	glycan_96	-0.1723880381347427
1054448	120	1.0	glycan_97	-0.110625706623347
1054449	120	1.0	glycan_98	-0.3662805111583543
1054450	120	1.0	glycan_99	-0.4438645204807029
1054451	120	1.0	glycan_100	-0.3074954620655131
1054453	120	1.0	glycan_101	0.2455603208529935
1054454	120	1.0	glycan_102	-0.0314458405223059
1054455	120	1.0	glycan_103	-0.3408374662127734
1054456	120	1.0	glycan_104	-0.4624549148644684
1054457	120	1.0	glycan_105	-0.2644618066783152
1054458	120	1.0	glycan_106	-0.4411019674362202
1054461	120	1.0	glycan_107	0.2804145764995043
1054462	120	1.0	glycan_108	-0.158030993596105
1054465	120	1.0	glycan_109	-0.5229299636606529
1054467	120	1.0	glycan_110	-0.4304006407852822
1054468	120	1.0	glycan_111	-0.2751935036180398
1054470	120	1.0	glycan_112	0.0716064643294264
1054473	120	1.0	glycan_113	-0.4260026153808257
1054474	120	1.0	glycan_114	-0.2995559925768272
1054475	120	1.0	glycan_115	0.4804547713851426
1054484	120	1.0	glycan_116	-0.3918852990167198
1054486	120	1.0	glycan_117	-0.38125231794202
1054487	120	1.0	glycan_118	-0.1900139397466355
1054488	120	1.0	glycan_119	-0.4338571375314819
1054489	120	1.0	glycan_120	-0.4179134815066466
1054490	120	1.0	glycan_121	-0.3442824809021652
1054491	120	1.0	glycan_122	-0.089446431517554
1054492	120	1.0	glycan_123	-0.4887592631882709
1054493	120	1.0	glycan_124	-0.3727357632605159
1054494	120	1.0	glycan_125	-0.3792576709392122
1054497	120	1.0	glycan_126	-0.2974878802927976
1054498	120	1.0	glycan_127	-0.4073162886609586
1054499	120	1.0	glycan_128	-0.2516031954060594
1054500	120	1.0	glycan_129	-0.3009003376349631
1054501	120	1.0	glycan_130	0.2379542286587287
1054503	120	1.0	glycan_131	-0.4004459925140054
1054511	120	1.0	glycan_132	-0.2044664195626385
1054514	120	1.0	glycan_133	0.3015768521965165
1054515	120	1.0	glycan_134	0.0754011101339157
1054516	120	1.0	glycan_135	0.8643405898815107
1054517	120	1.0	glycan_136	-0.3652887795677336
1054518	120	1.0	glycan_137	-0.3199820745795389
1054519	120	1.0	glycan_138	-0.2296492045539045
1054520	120	1.0	glycan_139	-0.4299540335107368
1054521	120	1.0	glycan_140	-0.4110151015410936
1054523	120	1.0	glycan_141	-0.4249782767371051
1054527	120	1.0	glycan_142	-0.4274498515973711
1054528	120	1.0	glycan_143	-0.392507517142792
1054529	120	1.0	glycan_144	-0.248040775443159
1054530	120	1.0	glycan_145	-0.4333480002679129
1054531	120	1.0	glycan_146	-0.4730731830005745
1054532	120	1.0	glycan_147	-0.3173750015077636
1054534	120	1.0	glycan_148	-0.4885042720565605
1054535	120	1.0	glycan_149	-0.4426365865786031
1054536	120	1.0	glycan_150	-0.4608645257318752
1054537	120	1.0	glycan_151	-0.4881461909429462
1054540	120	1.0	glycan_152	-0.264751591921565
1054542	120	1.0	glycan_153	-0.518314077412086
1054543	120	1.0	glycan_154	-0.2585746430058452
1054544	120	1.0	glycan_155	-0.5455332126341335
1054546	120	1.0	glycan_156	-0.2634259362719131
1054547	120	1.0	glycan_157	-0.4523187937025515
1054548	120	1.0	glycan_158	-0.343645848072741
1054549	120	1.0	glycan_159	-0.1118503599377873
1054550	120	1.0	glycan_160	-0.4307130422010325
1054551	120	1.0	glycan_161	-0.3919150231291493
1054552	120	1.0	glycan_162	-0.4134263334707755
1054553	120	1.0	glycan_163	-0.3409723679537991
1054555	120	1.0	glycan_164	-0.3954731683869177
1054562	120	1.0	glycan_165	-0.4452478349437631
1054563	120	1.0	glycan_166	-0.3627658088341365
1054566	120	1.0	glycan_167	-0.4868752117542848
1054570	120	1.0	glycan_168	-0.4123826095363401
1054571	120	1.0	glycan_169	-0.2690579099891783
1054573	120	1.0	glycan_170	-0.5388632808637737
1054574	120	1.0	glycan_171	-0.3731683534786981
1054575	120	1.0	glycan_172	-0.2721584132684561
1054576	120	1.0	glycan_173	-0.3587969936484556
1054577	120	1.0	glycan_174	-0.4436600305165984
1054579	120	1.0	glycan_175	-0.3335106216165494
1054581	120	1.0	glycan_176	-0.3471160139341884
1054592	120	1.0	glycan_177	-0.5694144990303306
1054594	120	1.0	glycan_178	-0.4380096656260909
1054597	120	1.0	glycan_179	-0.4017553943429811
1054598	120	1.0	glycan_180	-0.2993438976140576
1054599	120	1.0	glycan_181	-0.3495440464491565
1054600	120	1.0	glycan_182	-0.5828727619620315
1054601	120	1.0	glycan_183	-0.4271973954652158
1054602	120	1.0	glycan_184	-0.4582385644281214
1054603	120	1.0	glycan_185	-0.4156468439633477
1054604	120	1.0	glycan_186	-0.4307397839610443
1054605	120	1.0	glycan_187	-0.4222201972212488
1054606	120	1.0	glycan_188	-0.4447712550274202
1054608	120	1.0	glycan_189	-0.4168420216947269
1054609	120	1.0	glycan_190	-0.41604792065765
1054611	120	1.0	glycan_191	-0.4842280757483657
1054613	120	1.0	glycan_192	-0.2203819420630005
1054614	120	1.0	glycan_193	-0.4298922988156912
1054615	120	1.0	glycan_194	-0.1616066353213904
1054616	120	1.0	glycan_195	-0.3665955469854069
1054617	120	1.0	glycan_196	-0.4427071689191545
1054619	120	1.0	glycan_197	-0.3509181156197218
1054620	120	1.0	glycan_198	-0.4207022792524048
1054622	120	1.0	glycan_199	-0.3348417449123004
1054623	120	1.0	glycan_200	-0.1202695408128547
1054625	120	1.0	glycan_201	-0.285492759457203
1054626	120	1.0	glycan_202	-0.3688708830565906
1054627	120	1.0	glycan_203	-0.3986772090009622
1054629	120	1.0	glycan_204	-0.4119683607855265
1054630	120	1.0	glycan_205	-0.3831209108493078
1054631	120	1.0	glycan_206	-0.0586410175132648
1054632	120	1.0	glycan_207	-0.4601986658487579
1054633	120	1.0	glycan_208	-0.4700389376508425
1054634	120	1.0	glycan_209	-0.4061660947452126
1054773	121	1.0	glycan_1	-0.1529997978659297
1054774	121	1.0	glycan_2	-0.1714672000977362
1054776	121	1.0	glycan_3	-0.1573287300970831
1054777	121	1.0	glycan_4	-0.1518587222814342
1054778	121	1.0	glycan_5	-0.1160182562308742
1054780	121	1.0	glycan_6	-0.1640493089666646
1054782	121	1.0	glycan_7	-0.1617473943235372
1054783	121	1.0	glycan_8	-0.1640516436573778
1054784	121	1.0	glycan_9	-0.1360194610300304
1054786	121	1.0	glycan_10	-0.1451111589105767
1054789	121	1.0	glycan_11	-0.1839613636572301
1054793	121	1.0	glycan_12	-0.1455169262801985
1054795	121	1.0	glycan_13	-0.1505863642704007
1054796	121	1.0	glycan_14	-0.145372275434317
1054797	121	1.0	glycan_15	-0.1220040974919818
1054799	121	1.0	glycan_16	-0.1680664424783833
1054800	121	1.0	glycan_17	-0.1180025281804421
1054802	121	1.0	glycan_18	-0.118329673363414
1054804	121	1.0	glycan_19	-0.0944558397887118
1054805	121	1.0	glycan_20	-0.1540894808615259
1054806	121	1.0	glycan_21	-0.1547163438031194
1054808	121	1.0	glycan_22	-0.1543524807567682
1054809	121	1.0	glycan_23	-0.0778444529058543
1054810	121	1.0	glycan_24	-0.173070187312045
1054811	121	1.0	glycan_25	-0.1290464196863282
1054813	121	1.0	glycan_26	-0.1669416251331537
1054815	121	1.0	glycan_27	-0.1288399764890083
1054820	121	1.0	glycan_28	-0.1587152575326041
1054821	121	1.0	glycan_29	-0.1690243899456933
1054823	121	1.0	glycan_30	-0.1546261666000878
1054824	121	1.0	glycan_31	-0.1689826241556448
1054830	121	1.0	glycan_32	-0.1236547840277315
1054838	121	1.0	glycan_33	-0.1740993216597823
1054839	121	1.0	glycan_34	-0.1579222211664336
1054841	121	1.0	glycan_35	-0.1445328224069909
1054843	121	1.0	glycan_36	-0.1324160804930066
1054848	121	1.0	glycan_37	-0.1140485739169871
1054850	121	1.0	glycan_38	-0.1704401533281053
1054860	121	1.0	glycan_39	-0.1253283833594835
1054863	121	1.0	glycan_40	-0.1666854420690466
1054864	121	1.0	glycan_41	-0.1625503015072404
1054866	121	1.0	glycan_42	-0.164033531525515
1054867	121	1.0	glycan_43	-0.155134886278925
1054868	121	1.0	glycan_44	-0.1560702455768081
1054869	121	1.0	glycan_45	-0.1560395184292448
1054871	121	1.0	glycan_46	0.3796922406836331
1054873	121	1.0	glycan_47	-0.1396193826699658
1054874	121	1.0	glycan_48	-0.1299981370566403
1054875	121	1.0	glycan_49	-0.1344740204666457
1054882	121	1.0	glycan_50	-0.1481662715651875
1054884	121	1.0	glycan_51	-0.1562518836569856
1054885	121	1.0	glycan_52	-0.1491001455196076
1054886	121	1.0	glycan_53	-0.0198974347533031
1054888	121	1.0	glycan_54	-0.0804539532534385
1054889	121	1.0	glycan_55	-0.1739999083506138
1054891	121	1.0	glycan_56	-0.10758773286009
1054892	121	1.0	glycan_57	-0.1649180359764049
1054893	121	1.0	glycan_58	-0.1567430280919904
1054895	121	1.0	glycan_59	-0.1165704130352193
1054897	121	1.0	glycan_60	-0.1630732272347336
1054898	121	1.0	glycan_61	-0.1855239065316658
1054900	121	1.0	glycan_62	-0.1709028634659088
1054902	121	1.0	glycan_63	-0.151901304746218
1054906	121	1.0	glycan_64	-0.0977440906868413
1054907	121	1.0	glycan_65	-0.1616271029596453
1054909	121	1.0	glycan_66	-0.1053756075486334
1054910	121	1.0	glycan_67	-0.1697114828921233
1054911	121	1.0	glycan_68	-0.1400611932117978
1054912	121	1.0	glycan_69	-0.1632021012257847
1054913	121	1.0	glycan_70	-0.16382105477474
1054914	121	1.0	glycan_71	-0.1785282824604658
1054915	121	1.0	glycan_72	-0.1584007536578428
1054916	121	1.0	glycan_73	-0.1550361883207197
1054917	121	1.0	glycan_74	-0.0551363292440928
1054919	121	1.0	glycan_75	-0.1809701005586471
1054922	121	1.0	glycan_76	-0.1670753244686523
1054923	121	1.0	glycan_77	0.1615012790786147
1054924	121	1.0	glycan_78	-0.1340278000417234
1054927	121	1.0	glycan_79	-0.1447482038687357
1054928	121	1.0	glycan_80	-0.188484542780575
1054929	121	1.0	glycan_81	-0.171003898502336
1054930	121	1.0	glycan_82	-0.1704326034453959
1054933	121	1.0	glycan_83	-0.1778256069388556
1054936	121	1.0	glycan_84	-0.1871252504948885
1054938	121	1.0	glycan_85	-0.1646978624297503
1054939	121	1.0	glycan_86	-0.1491506895847783
1054941	121	1.0	glycan_87	-0.1533532890403325
1054945	121	1.0	glycan_88	-0.1858902494043782
1054947	121	1.0	glycan_89	-0.1658081232972164
1054951	121	1.0	glycan_90	-0.1784033370157563
1054954	121	1.0	glycan_91	-0.1604114620544605
1054955	121	1.0	glycan_92	-0.1520419483269491
1054956	121	1.0	glycan_93	-0.1989592587495308
1054958	121	1.0	glycan_94	0.0263920628317935
1054959	121	1.0	glycan_95	-0.1520905778439915
1054960	121	1.0	glycan_96	-0.1636603603751573
1054961	121	1.0	glycan_97	-0.1563945689307142
1054962	121	1.0	glycan_98	-0.1995718707913364
1054963	121	1.0	glycan_99	-0.1779014612520602
1054964	121	1.0	glycan_100	-0.1536531066075256
1054966	121	1.0	glycan_101	-0.012848401374554
1054967	121	1.0	glycan_102	-0.1619949297154777
1054968	121	1.0	glycan_103	-0.1850904337849076
1054969	121	1.0	glycan_104	-0.1712132745477008
1054970	121	1.0	glycan_105	-0.1586773201509608
1054971	121	1.0	glycan_106	-0.2122620584367253
1054974	121	1.0	glycan_107	-0.1688988555838103
1054975	121	1.0	glycan_108	-0.1571349379225371
1054978	121	1.0	glycan_109	-0.1877826148969009
1054980	121	1.0	glycan_110	-0.1649766486161837
1054981	121	1.0	glycan_111	-0.1731261096659008
1054983	121	1.0	glycan_112	-0.1020087252808846
1054986	121	1.0	glycan_113	-0.1833040054754451
1054987	121	1.0	glycan_114	-0.0757311013721054
1054988	121	1.0	glycan_115	-0.0968387508714077
1054997	121	1.0	glycan_116	-0.1412542714992485
1054999	121	1.0	glycan_117	-0.1533319089075984
1055000	121	1.0	glycan_118	-0.1793892772500532
1055001	121	1.0	glycan_119	-0.1691657529384224
1055002	121	1.0	glycan_120	-0.1810037051592319
1055003	121	1.0	glycan_121	-0.1685630791522964
1055004	121	1.0	glycan_122	-0.0421799250512283
1055005	121	1.0	glycan_123	-0.1830913159355805
1055006	121	1.0	glycan_124	-0.0845911799604588
1055007	121	1.0	glycan_125	-0.159498414471658
1055010	121	1.0	glycan_126	-0.153318773157208
1055011	121	1.0	glycan_127	-0.1489456492175786
1055012	121	1.0	glycan_128	-0.1613291568303257
1055013	121	1.0	glycan_129	0.0496720444654145
1055014	121	1.0	glycan_130	-0.1677242201335483
1055016	121	1.0	glycan_131	-0.1486439991949967
1055024	121	1.0	glycan_132	-0.1764224680368354
1055027	121	1.0	glycan_133	-0.1435447178763379
1055028	121	1.0	glycan_134	-0.150164063095004
1055029	121	1.0	glycan_135	-0.1576560549923476
1055030	121	1.0	glycan_136	-0.1460893061592981
1055031	121	1.0	glycan_137	-0.1123509156289691
1055032	121	1.0	glycan_138	-0.1605122026467302
1055033	121	1.0	glycan_139	-0.1660445797922156
1055034	121	1.0	glycan_140	-0.1666489115473243
1055036	121	1.0	glycan_141	-0.1921780216274392
1055040	121	1.0	glycan_142	-0.1693739368373217
1055041	121	1.0	glycan_143	-0.1495740484682387
1055042	121	1.0	glycan_144	-0.140092433836855
1055043	121	1.0	glycan_145	-0.1284099016900315
1055044	121	1.0	glycan_146	-0.1537853517436341
1055045	121	1.0	glycan_147	0.3366500378332047
1055047	121	1.0	glycan_148	-0.1659508075245623
1055048	121	1.0	glycan_149	-0.1435309194244082
1055049	121	1.0	glycan_150	-0.1544198405045449
1055050	121	1.0	glycan_151	-0.1614748812219281
1055053	121	1.0	glycan_152	-0.1705085421737854
1055055	121	1.0	glycan_153	-0.1510912336209055
1055056	121	1.0	glycan_154	-0.0643894631492185
1055057	121	1.0	glycan_155	-0.1338610432963123
1055059	121	1.0	glycan_156	-0.1674853224799573
1055060	121	1.0	glycan_157	-0.1105123089968797
1055061	121	1.0	glycan_158	-0.1506037559970246
1055062	121	1.0	glycan_159	-0.1227623235057512
